lagging_current_power_factor_log,month,day,day_of_week,load_type_light_OneHotEnc,load_type_maximum_OneHotEnc,load_type_medium_OneHotEnc,lagging_current_reactive_power_kvarh_log,leading_current_reactive_power_kvarh_log,leading_current_power_factor_log,nsm_log,y_pred
4.192175552012499,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.198916893185093,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.205658234357687,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.212399575530281,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.219140916702875,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.225882257875469,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.232623599048063,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.239364940220657,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.246106281393251,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
4.252847622565845,6.071146245059288,15.521739130434783,3.8735177865612647,0.6719367588932806,0.1383399209486166,0.1897233201581027,2.518178021674919,1.021075724078066,4.453286137785104,10.658946793833318,2.3352105073703466
